scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89490772366017,-41.25412613467018,0.0366,0.0656,0.0722,0.0631,0.0243,0.0209,0.0165,0.0107,0.0019,0.0014
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89502700647247,-41.25412831643904,0.0348,0.0675,0.0719,0.0635,0.022,0.0228,0.0189,0.0107,0.0017,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8919227623636,-41.25416156762739,0.0374,0.0675,0.0748,0.0654,0.0227,0.0223,0.0204,0.0131,0.002,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89204204501127,-41.254163752490165,0.0339,0.0684,0.0739,0.0654,0.0227,0.0223,0.02,0.0131,0.002,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89216132767208,-41.25416593722946,0.0368,0.0695,0.075,0.066,0.0234,0.0213,0.0194,0.013,0.003,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89299630666554,-41.254181226947,0.036,0.0683,0.0736,0.0648,0.0247,0.0234,0.0204,0.0117,3.0E-4,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8931155894314,-41.25418341069843,0.0354,0.0626,0.0698,0.0637,0.025,0.0224,0.019,0.0131,0.0029,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89335415500256,-41.254187777830865,0.0345,0.0675,0.0735,0.0622,0.0244,0.0224,0.0206,0.0136,0.0034,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8938312863023,-41.25419651061394,0.0349,0.0661,0.0728,0.0633,0.0234,0.0224,0.0198,0.0123,0.0022,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8940698520309,-41.25420087626458,0.0356,0.0666,0.0703,0.062,0.0246,0.0226,0.0201,0.0102,0.0024,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89454698364563,-41.25420960608409,0.0361,0.0706,0.0702,0.061,0.0242,0.023,0.0195,0.0104,0.0019,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8947855495317,-41.254213970252955,0.0354,0.0666,0.0706,0.0631,0.0243,0.0209,0.0192,0.0107,0.0019,0.0014
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89502411547022,-41.25421833392788,0.0347,0.0658,0.0725,0.0635,0.022,0.0228,0.0213,0.0107,0.0017,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89251628128386,-41.254262508049365,0.0404,0.0684,0.0729,0.0656,0.0261,0.0228,0.0225,0.014,0.0027,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89275484705075,-41.25426687643037,0.0389,0.0667,0.0742,0.0651,0.0245,0.0227,0.02,0.015,0.0014,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89299341287017,-41.254271244317444,0.0353,0.0706,0.0726,0.0637,0.0245,0.0225,0.0204,0.0133,0.0014,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89323197874208,-41.25427561171058,0.0362,0.0651,0.0713,0.062,0.0246,0.0225,0.0168,0.0117,0.0038,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89335126169775,-41.25427779522193,0.037,0.0684,0.0736,0.0622,0.0247,0.0225,0.0201,0.0128,0.0031,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8939476766729,-41.25428871092644,0.0353,0.0709,0.0736,0.0629,0.0231,0.0223,0.0201,0.0126,0.0028,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89430552581547,-41.25429525886735,0.0346,0.0675,0.0702,0.0628,0.0258,0.0229,0.0218,0.0129,0.002,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89442480888926,-41.254297441267354,0.0343,0.0684,0.0693,0.0628,0.0258,0.0229,0.0195,0.0129,0.002,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89454409197614,-41.25429962354388,0.0375,0.07,0.0703,0.0608,0.0237,0.0188,0.0188,0.0107,0.001,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89490194131548,-41.25430616963256,0.0352,0.0666,0.074,0.0628,0.0224,0.0211,0.0188,0.0116,0.0031,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89502122445487,-41.254308351415155,0.0354,0.0658,0.0713,0.0632,0.0234,0.0242,0.0182,0.0102,0.0031,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89227482077982,-41.25434815650204,0.0362,0.0694,0.0771,0.065,0.0241,0.0234,0.0206,0.0118,0.0024,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89251338682124,-41.25435252539072,0.0367,0.0647,0.075,0.0656,0.0261,0.0228,0.0207,0.014,0.0027,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89287123598186,-41.25435907779763,0.0368,0.0684,0.0716,0.0637,0.0245,0.0225,0.0207,0.0133,0.0014,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89310980215458,-41.25436344545148,0.0411,0.0692,0.0712,0.062,0.0246,0.0225,0.02,0.0117,0.0038,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89322908526066,-41.254365629093186,0.0363,0.0645,0.0726,0.062,0.0246,0.0225,0.0184,0.0117,0.0038,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89334836837983,-41.25436781261141,0.037,0.0682,0.0725,0.0622,0.0247,0.0225,0.0195,0.0128,0.0031,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89346765151217,-41.254369996006155,0.0359,0.0692,0.0698,0.0622,0.0247,0.0225,0.0204,0.0128,0.0031,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89358693465758,-41.254372179277404,0.0319,0.0684,0.0697,0.0652,0.0247,0.0223,0.0192,0.014,0.0024,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89370621781615,-41.25437436242518,0.0356,0.0667,0.0727,0.0652,0.0247,0.0223,0.018,0.014,0.0024,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89382550098784,-41.254376545449475,0.0374,0.064,0.0725,0.0629,0.0231,0.0223,0.0193,0.0126,0.0028,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89418335058164,-41.254383093781456,0.0341,0.0691,0.0713,0.0649,0.0238,0.0223,0.0169,0.0125,0.002,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89430263380584,-41.25438527631181,0.0367,0.0709,0.0714,0.0628,0.0258,0.0229,0.0205,0.0129,0.002,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8944219170431,-41.25438745871869,0.0368,0.0693,0.065,0.0628,0.0258,0.0229,0.0203,0.0129,0.002,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89501833342638,-41.25439836890083,0.0337,0.0667,0.0733,0.0632,0.0234,0.0242,0.0176,0.0102,0.0031,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8928683419967,-41.25444909515802,0.0337,0.0699,0.0717,0.0623,0.0259,0.0247,0.0202,0.0132,0.0042,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8932261917661,-41.25445564647421,0.0369,0.0692,0.0713,0.0659,0.0246,0.0226,0.0185,0.0117,0.0043,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89346475834463,-41.25446001340092,0.0381,0.0692,0.0731,0.065,0.0246,0.0227,0.0196,0.0109,0.0028,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8935840416536,-41.25446219667905,0.0371,0.0673,0.0741,0.0656,0.0229,0.0229,0.0228,0.0097,9.0E-4,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89382260831093,-41.25446656286486,0.0353,0.0648,0.0733,0.0636,0.0241,0.0221,0.0196,0.009,0.0023,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89394189165927,-41.25446874577255,0.0352,0.0651,0.072,0.0636,0.0241,0.0221,0.0203,0.009,0.0023,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8941804583953,-41.25447311121746,0.036,0.0691,0.0681,0.0638,0.024,0.023,0.0194,0.011,0.0029,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89453830859782,-41.2544796584587,0.0375,0.0694,0.0681,0.0609,0.0255,0.0226,0.0199,0.0128,0.0015,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.895254009357,-41.254492749607145,0.0333,0.0653,0.0724,0.0621,0.0258,0.0225,0.0189,0.01,0.0012,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89226903116105,-41.254528191152495,0.0391,0.0651,0.0719,0.0647,0.0245,0.0249,0.0205,0.0099,0.0023,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89298473140528,-41.25454129641927,0.0338,0.0662,0.0713,0.0623,0.0259,0.0247,0.0203,0.0132,0.0042,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89310401482527,-41.25454348019821,0.04,0.0673,0.0728,0.0659,0.0246,0.0226,0.0193,0.0117,0.0043,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.893461865164,-41.25455003079412,0.0368,0.0678,0.0721,0.065,0.0246,0.0227,0.0185,0.0109,0.0028,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89393899913276,-41.254558763193245,0.0298,0.0664,0.0732,0.0636,0.0241,0.0221,0.0191,0.009,0.0023,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89429684974712,-41.254565311196,0.0345,0.0675,0.0712,0.065,0.0263,0.0246,0.0214,0.0123,0.0021,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8944161333115,-41.25456749361662,0.0366,0.0681,0.0705,0.065,0.0263,0.0246,0.0196,0.0123,0.0021,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89453541688897,-41.25456967591376,0.0372,0.0702,0.0713,0.0609,0.0255,0.0226,0.02,0.0128,0.0015,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8925047033546,-41.25462257740531,0.0368,0.0669,0.0738,0.066,0.0245,0.0242,0.0198,0.0119,0.0017,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89262398688558,-41.25462476168505,0.0379,0.0659,0.0726,0.0666,0.0259,0.0223,0.0238,0.0124,0.0019,0.0025
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8929818375574,-41.25463131378339,0.0357,0.0662,0.0741,0.0644,0.0263,0.021,0.0204,0.0106,0.0029,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89345897197026,-41.25464004818574,0.0346,0.0674,0.0688,0.0642,0.0244,0.0238,0.0186,0.0128,0.0033,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8935782556063,-41.25464223147762,0.0331,0.0678,0.0702,0.0632,0.0231,0.0247,0.0196,0.0122,0.0031,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89381682291773,-41.25464659769092,0.0369,0.068,0.0729,0.0622,0.0247,0.0231,0.02,0.0111,0.0024,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89393610659315,-41.25464878061235,0.0342,0.0632,0.0716,0.0622,0.0247,0.0231,0.0175,0.0111,0.0024,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89417467398334,-41.25465314608475,0.0376,0.0637,0.0705,0.064,0.0245,0.0224,0.0209,0.0098,0.0026,0.0028
